anomaly_type,method,result_group,k,detected_count,label_count,candidate_count,recall_at_k,precision_at_k,f1_at_k
activity_block,calf,subsequence_pattern,10,5,10,173,0.5,0.028901734104046242,0.05464480874316939
activity_block,calf,subsequence_pattern,25,7,10,424,0.7,0.01650943396226415,0.03225806451612903
activity_block,calf,subsequence_pattern,50,8,10,822,0.8,0.009732360097323601,0.019230769230769232
activity_block,consensus,subsequence_pattern,10,1,10,166,0.1,0.006024096385542169,0.011363636363636364
activity_block,consensus,subsequence_pattern,25,3,10,398,0.3,0.007537688442211055,0.014705882352941178
activity_block,consensus,subsequence_pattern,50,3,10,785,0.3,0.003821656050955414,0.007547169811320755
activity_block,dwt,subsequence_pattern,10,0,10,522,0.0,0.0,0.0
activity_block,dwt,subsequence_pattern,25,0,10,700,0.0,0.0,0.0
activity_block,dwt,subsequence_pattern,50,0,10,834,0.0,0.0,0.0
activity_block,itrans,subsequence_pattern,10,1,10,169,0.1,0.005917159763313609,0.011173184357541898
activity_block,itrans,subsequence_pattern,25,4,10,414,0.4,0.00966183574879227,0.018867924528301886
activity_block,itrans,subsequence_pattern,50,8,10,831,0.8,0.009626955475330927,0.01902497027348395
activity_block,kmeans,subsequence_pattern,10,0,10,177,0.0,0.0,0.0
activity_block,kmeans,subsequence_pattern,25,0,10,424,0.0,0.0,0.0
activity_block,kmeans,subsequence_pattern,50,0,10,810,0.0,0.0,0.0
activity_block,ocsvm,subsequence_pattern,10,1,10,134,0.1,0.007462686567164179,0.01388888888888889
activity_block,ocsvm,subsequence_pattern,25,4,10,325,0.4,0.012307692307692308,0.023880597014925373
activity_block,ocsvm,subsequence_pattern,50,4,10,564,0.4,0.0070921985815602835,0.013937282229965157
