anomaly_type,method,result_group,k,detected_count,label_count,candidate_count,recall_at_k,precision_at_k,f1_at_k
activity_block,calf,subsequence_pattern,10,5,10,173,0.5,0.028901734104046242,0.05464480874316939
activity_block,calf,subsequence_pattern,25,7,10,424,0.7,0.01650943396226415,0.03225806451612903
activity_block,calf,subsequence_pattern,50,8,10,822,0.8,0.009732360097323601,0.019230769230769232
activity_block,consensus,subsequence_pattern,10,1,10,166,0.1,0.006024096385542169,0.011363636363636364
activity_block,consensus,subsequence_pattern,25,3,10,398,0.3,0.007537688442211055,0.014705882352941178
activity_block,consensus,subsequence_pattern,50,3,10,785,0.3,0.003821656050955414,0.007547169811320755
activity_block,dwt,subsequence_pattern,10,0,10,522,0.0,0.0,0.0
activity_block,dwt,subsequence_pattern,25,0,10,700,0.0,0.0,0.0
activity_block,dwt,subsequence_pattern,50,0,10,834,0.0,0.0,0.0
activity_block,itrans,subsequence_pattern,10,1,10,169,0.1,0.005917159763313609,0.011173184357541898
activity_block,itrans,subsequence_pattern,25,4,10,414,0.4,0.00966183574879227,0.018867924528301886
activity_block,itrans,subsequence_pattern,50,8,10,831,0.8,0.009626955475330927,0.01902497027348395
activity_block,kmeans,subsequence_pattern,10,0,10,177,0.0,0.0,0.0
activity_block,kmeans,subsequence_pattern,25,0,10,424,0.0,0.0,0.0
activity_block,kmeans,subsequence_pattern,50,0,10,810,0.0,0.0,0.0
activity_block,ocsvm,subsequence_pattern,10,1,10,134,0.1,0.007462686567164179,0.01388888888888889
activity_block,ocsvm,subsequence_pattern,25,4,10,325,0.4,0.012307692307692308,0.023880597014925373
activity_block,ocsvm,subsequence_pattern,50,4,10,564,0.4,0.0070921985815602835,0.013937282229965157
contextual_peak,calf,contextual_point,10,3,10,184,0.3,0.016304347826086956,0.03092783505154639
contextual_peak,calf,contextual_point,25,4,10,447,0.4,0.008948545861297539,0.0175054704595186
contextual_peak,calf,contextual_point,50,5,10,844,0.5,0.005924170616113744,0.011709601873536299
contextual_peak,consensus,contextual_point,10,2,10,156,0.2,0.01282051282051282,0.024096385542168672
contextual_peak,consensus,contextual_point,25,3,10,368,0.3,0.008152173913043478,0.015873015873015872
contextual_peak,consensus,contextual_point,50,7,10,709,0.7,0.009873060648801129,0.019471488178025034
contextual_peak,dp,contextual_point,10,0,10,155,0.0,0.0,0.0
contextual_peak,dp,contextual_point,25,2,10,381,0.2,0.005249343832020997,0.010230179028132991
contextual_peak,dp,contextual_point,50,2,10,722,0.2,0.002770083102493075,0.00546448087431694
contextual_peak,isolation_forest,contextual_point,10,0,10,144,0.0,0.0,0.0
contextual_peak,isolation_forest,contextual_point,25,1,10,366,0.1,0.00273224043715847,0.005319148936170213
contextual_peak,isolation_forest,contextual_point,50,1,10,712,0.1,0.0014044943820224719,0.002770083102493075
contextual_peak,units,contextual_point,10,2,10,163,0.2,0.012269938650306749,0.023121387283236993
contextual_peak,units,contextual_point,25,3,10,375,0.3,0.008,0.015584415584415583
contextual_peak,units,contextual_point,50,5,10,731,0.5,0.006839945280437756,0.01349527665317139
contextual_peak,zms,contextual_point,10,1,10,172,0.1,0.005813953488372093,0.010989010989010988
contextual_peak,zms,contextual_point,25,3,10,398,0.3,0.007537688442211055,0.014705882352941178
contextual_peak,zms,contextual_point,50,6,10,705,0.6,0.00851063829787234,0.016783216783216783
drop_to_zero,calf,contextual_point,10,2,10,178,0.2,0.011235955056179775,0.02127659574468085
drop_to_zero,calf,contextual_point,25,5,10,445,0.5,0.011235955056179775,0.021978021978021976
drop_to_zero,calf,contextual_point,50,7,10,840,0.7,0.008333333333333333,0.01647058823529412
drop_to_zero,calf,subsequence_pattern,10,2,10,178,0.2,0.011235955056179775,0.02127659574468085
