anomaly_type,method,result_group,k,detected_count,label_count,candidate_count,recall_at_k,precision_at_k,f1_at_k
drop_to_zero,calf,contextual_point,10,2,10,178,0.2,0.011235955056179775,0.02127659574468085
drop_to_zero,calf,contextual_point,25,5,10,445,0.5,0.011235955056179775,0.021978021978021976
drop_to_zero,calf,contextual_point,50,7,10,840,0.7,0.008333333333333333,0.01647058823529412
drop_to_zero,calf,subsequence_pattern,10,2,10,178,0.2,0.011235955056179775,0.02127659574468085
drop_to_zero,calf,subsequence_pattern,25,5,10,445,0.5,0.011235955056179775,0.021978021978021976
drop_to_zero,calf,subsequence_pattern,50,7,10,840,0.7,0.008333333333333333,0.01647058823529412
drop_to_zero,consensus,contextual_point,10,0,10,152,0.0,0.0,0.0
drop_to_zero,consensus,contextual_point,25,0,10,377,0.0,0.0,0.0
drop_to_zero,consensus,contextual_point,50,0,10,734,0.0,0.0,0.0
drop_to_zero,consensus,subsequence_pattern,10,0,10,159,0.0,0.0,0.0
drop_to_zero,consensus,subsequence_pattern,25,1,10,405,0.1,0.0024691358024691358,0.004819277108433735
drop_to_zero,consensus,subsequence_pattern,50,2,10,797,0.2,0.002509410288582183,0.004956629491945476
drop_to_zero,dp,contextual_point,10,1,10,155,0.1,0.0064516129032258064,0.01212121212121212
drop_to_zero,dp,contextual_point,25,1,10,380,0.1,0.002631578947368421,0.005128205128205128
drop_to_zero,dp,contextual_point,50,3,10,714,0.3,0.004201680672268907,0.008287292817679558
drop_to_zero,dwt,subsequence_pattern,10,0,10,456,0.0,0.0,0.0
drop_to_zero,dwt,subsequence_pattern,25,0,10,572,0.0,0.0,0.0
drop_to_zero,dwt,subsequence_pattern,50,0,10,707,0.0,0.0,0.0
drop_to_zero,isolation_forest,contextual_point,10,1,10,151,0.1,0.006622516556291391,0.012422360248447204
drop_to_zero,isolation_forest,contextual_point,25,1,10,368,0.1,0.002717391304347826,0.005291005291005291
drop_to_zero,isolation_forest,contextual_point,50,1,10,698,0.1,0.0014326647564469914,0.0028248587570621464
drop_to_zero,itrans,subsequence_pattern,10,2,10,175,0.2,0.011428571428571429,0.021621621621621623
drop_to_zero,itrans,subsequence_pattern,25,3,10,417,0.3,0.007194244604316547,0.01405152224824356
drop_to_zero,itrans,subsequence_pattern,50,6,10,838,0.6,0.007159904534606206,0.014150943396226415
drop_to_zero,kmeans,subsequence_pattern,10,0,10,175,0.0,0.0,0.0
drop_to_zero,kmeans,subsequence_pattern,25,0,10,419,0.0,0.0,0.0
drop_to_zero,kmeans,subsequence_pattern,50,1,10,763,0.1,0.001310615989515072,0.0025873221216041395
drop_to_zero,ocsvm,subsequence_pattern,10,2,10,211,0.2,0.009478672985781991,0.01809954751131222
drop_to_zero,ocsvm,subsequence_pattern,25,2,10,387,0.2,0.00516795865633075,0.010075566750629724
drop_to_zero,ocsvm,subsequence_pattern,50,2,10,641,0.2,0.0031201248049922,0.006144393241167436
drop_to_zero,units,contextual_point,10,2,10,155,0.2,0.012903225806451613,0.02424242424242424
drop_to_zero,units,contextual_point,25,2,10,379,0.2,0.005277044854881266,0.010282776349614395
drop_to_zero,units,contextual_point,50,2,10,752,0.2,0.0026595744680851063,0.005249343832020997
drop_to_zero,zms,contextual_point,10,0,10,156,0.0,0.0,0.0
drop_to_zero,zms,contextual_point,25,0,10,394,0.0,0.0,0.0
drop_to_zero,zms,contextual_point,50,0,10,714,0.0,0.0,0.0
