anomaly_type,method,result_group,k,detected_count,label_count,candidate_count,recall_at_k,precision_at_k,f1_at_k
global_peak,calf,global_point,10,7,10,170,0.7,0.041176470588235294,0.07777777777777778
global_peak,calf,global_point,25,8,10,424,0.8,0.018867924528301886,0.03686635944700461
global_peak,calf,global_point,50,10,10,819,1.0,0.01221001221001221,0.024125452352231607
global_peak,consensus,global_point,10,10,10,178,1.0,0.056179775280898875,0.10638297872340426
global_peak,consensus,global_point,25,10,10,432,1.0,0.023148148148148147,0.04524886877828054
global_peak,consensus,global_point,50,10,10,816,1.0,0.012254901960784314,0.024213075060532687
global_peak,datamole,global_point,10,2,10,192,0.2,0.010416666666666666,0.019801980198019802
global_peak,datamole,global_point,25,5,10,484,0.5,0.010330578512396695,0.020242914979757085
global_peak,datamole,global_point,50,8,10,944,0.8,0.00847457627118644,0.016771488469601678
global_peak,gpt4ts,global_point,10,8,10,153,0.8,0.05228758169934641,0.09815950920245399
global_peak,gpt4ts,global_point,25,9,10,388,0.9,0.023195876288659795,0.04522613065326633
global_peak,gpt4ts,global_point,50,10,10,791,1.0,0.012642225031605562,0.024968789013732832
global_peak,itrans,global_point,10,8,10,168,0.8,0.047619047619047616,0.0898876404494382
global_peak,itrans,global_point,25,10,10,413,1.0,0.024213075060532687,0.04728132387706856
global_peak,itrans,global_point,50,10,10,829,1.0,0.012062726176115802,0.023837902264600717
global_peak,units,global_point,10,10,10,152,1.0,0.06578947368421052,0.12345679012345677
global_peak,units,global_point,25,10,10,374,1.0,0.026737967914438502,0.05208333333333333
global_peak,units,global_point,50,10,10,744,1.0,0.013440860215053764,0.026525198938992044
