anomaly_type,intensity,variant,method,result_group,k,recall_mean,recall_std,precision_mean,precision_std,mean_rank,median_rank,detected_total,label_total
activity_block,medium,combined,calf,subsequence_pattern,10,0.2,0.4000000000000001,0.010526315789473684,0.021052631578947364,10.0,10.0,1,5
activity_block,medium,combined,calf,subsequence_pattern,25,0.4,0.48989794855663565,0.009423503325942351,0.011553361836020425,12.5,12.5,2,5
activity_block,medium,combined,calf,subsequence_pattern,50,0.6,0.48989794855663565,0.007233893557422969,0.0059116085883067805,22.0,15.0,3,5
activity_block,medium,combined,consensus,subsequence_pattern,10,0.2,0.4000000000000001,0.010526315789473684,0.021052631578947364,1.0,1.0,1,5
activity_block,medium,combined,consensus,subsequence_pattern,25,0.2,0.4000000000000001,0.004545454545454545,0.00909090909090909,1.0,1.0,1,5
activity_block,medium,combined,consensus,subsequence_pattern,50,0.2,0.4000000000000001,0.002352941176470588,0.004705882352941176,1.0,1.0,1,5
activity_block,medium,combined,dwt,subsequence_pattern,10,0.0,0.0,0.0,0.0,,,0,5
activity_block,medium,combined,dwt,subsequence_pattern,25,0.0,0.0,0.0,0.0,,,0,5
activity_block,medium,combined,dwt,subsequence_pattern,50,0.0,0.0,0.0,0.0,,,0,5
activity_block,medium,combined,itrans,subsequence_pattern,10,0.0,0.0,0.0,0.0,,,0,5
activity_block,medium,combined,itrans,subsequence_pattern,25,0.4,0.48989794855663565,0.008712121212121213,0.010686921196716579,12.0,12.0,2,5
activity_block,medium,combined,itrans,subsequence_pattern,50,0.8,0.4000000000000001,0.009426577974257062,0.00473155130130938,23.0,20.0,4,5
activity_block,medium,combined,kmeans,subsequence_pattern,10,0.0,0.0,0.0,0.0,,,0,5
activity_block,medium,combined,kmeans,subsequence_pattern,25,0.0,0.0,0.0,0.0,,,0,5
activity_block,medium,combined,kmeans,subsequence_pattern,50,0.0,0.0,0.0,0.0,,,0,5
activity_block,medium,combined,ocsvm,subsequence_pattern,10,0.0,0.0,0.0,0.0,,,0,5
activity_block,medium,combined,ocsvm,subsequence_pattern,25,0.0,0.0,0.0,0.0,,,0,5
activity_block,medium,combined,ocsvm,subsequence_pattern,50,0.0,0.0,0.0,0.0,,,0,5
activity_block,medium,log1p,calf,subsequence_pattern,10,0.2,0.4000000000000001,0.02,0.04,10.0,10.0,1,5
activity_block,medium,log1p,calf,subsequence_pattern,25,0.4,0.48989794855663565,0.016,0.019595917942265423,12.5,12.5,2,5
activity_block,medium,log1p,calf,subsequence_pattern,50,0.6,0.48989794855663565,0.012,0.009797958971132711,22.0,15.0,3,5
activity_block,medium,log1p,consensus,subsequence_pattern,10,0.2,0.4000000000000001,0.02,0.04,1.0,1.0,1,5
activity_block,medium,log1p,consensus,subsequence_pattern,25,0.2,0.4000000000000001,0.008,0.016,1.0,1.0,1,5
activity_block,medium,log1p,consensus,subsequence_pattern,50,0.2,0.4000000000000001,0.004,0.008,1.0,1.0,1,5
activity_block,medium,log1p,dwt,subsequence_pattern,10,0.0,0.0,0.0,0.0,,,0,5
activity_block,medium,log1p,dwt,subsequence_pattern,25,0.0,0.0,0.0,0.0,,,0,5
activity_block,medium,log1p,dwt,subsequence_pattern,50,0.0,0.0,0.0,0.0,,,0,5
activity_block,medium,log1p,itrans,subsequence_pattern,10,0.0,0.0,0.0,0.0,,,0,5
activity_block,medium,log1p,itrans,subsequence_pattern,25,0.4,0.48989794855663565,0.016,0.019595917942265423,12.0,12.0,2,5
activity_block,medium,log1p,itrans,subsequence_pattern,50,0.8,0.4000000000000001,0.016,0.008,23.0,20.0,4,5
activity_block,medium,log1p,kmeans,subsequence_pattern,10,0.0,0.0,0.0,0.0,,,0,5
activity_block,medium,log1p,kmeans,subsequence_pattern,25,0.0,0.0,0.0,0.0,,,0,5
activity_block,medium,log1p,kmeans,subsequence_pattern,50,0.0,0.0,0.0,0.0,,,0,5
activity_block,medium,log1p,ocsvm,subsequence_pattern,10,0.0,0.0,0.0,0.0,,,0,5
activity_block,medium,log1p,ocsvm,subsequence_pattern,25,0.0,0.0,0.0,0.0,,,0,5
activity_block,medium,log1p,ocsvm,subsequence_pattern,50,0.0,0.0,0.0,0.0,,,0,5
activity_block,medium,raw,calf,subsequence_pattern,10,0.0,0.0,0.0,0.0,,,0,5
activity_block,medium,raw,calf,subsequence_pattern,25,0.0,0.0,0.0,0.0,,,0,5
activity_block,medium,raw,calf,subsequence_pattern,50,0.0,0.0,0.0,0.0,,,0,5
activity_block,medium,raw,consensus,subsequence_pattern,10,0.0,0.0,0.0,0.0,,,0,5
activity_block,medium,raw,consensus,subsequence_pattern,25,0.0,0.0,0.0,0.0,,,0,5
activity_block,medium,raw,consensus,subsequence_pattern,50,0.0,0.0,0.0,0.0,,,0,5
activity_block,medium,raw,dwt,subsequence_pattern,10,0.0,0.0,0.0,0.0,,,0,5
activity_block,medium,raw,dwt,subsequence_pattern,25,0.0,0.0,0.0,0.0,,,0,5
activity_block,medium,raw,dwt,subsequence_pattern,50,0.0,0.0,0.0,0.0,,,0,5
activity_block,medium,raw,itrans,subsequence_pattern,10,0.0,0.0,0.0,0.0,,,0,5
activity_block,medium,raw,itrans,subsequence_pattern,25,0.0,0.0,0.0,0.0,,,0,5
activity_block,medium,raw,itrans,subsequence_pattern,50,0.6,0.48989794855663565,0.012,0.009797958971132713,36.666666666666664,36.0,3,5
activity_block,medium,raw,kmeans,subsequence_pattern,10,0.0,0.0,0.0,0.0,,,0,5
activity_block,medium,raw,kmeans,subsequence_pattern,25,0.0,0.0,0.0,0.0,,,0,5
activity_block,medium,raw,kmeans,subsequence_pattern,50,0.0,0.0,0.0,0.0,,,0,5
activity_block,medium,raw,ocsvm,subsequence_pattern,10,0.0,0.0,0.0,0.0,,,0,5
activity_block,medium,raw,ocsvm,subsequence_pattern,25,0.0,0.0,0.0,0.0,,,0,5
activity_block,medium,raw,ocsvm,subsequence_pattern,50,0.0,0.0,0.0,0.0,,,0,5
activity_block,strong,combined,calf,subsequence_pattern,10,0.8,0.4000000000000001,0.045497076023391814,0.023328569476611903,6.25,6.0,4,5
activity_block,strong,combined,calf,subsequence_pattern,25,1.0,0.0,0.023959373959373958,0.0009395095557553033,10.0,7.0,5,5
activity_block,strong,combined,calf,subsequence_pattern,50,1.0,0.0,0.012272647488923266,0.00046189765752937005,10.0,7.0,5,5
activity_block,strong,combined,consensus,subsequence_pattern,10,0.0,0.0,0.0,0.0,,,0,5
activity_block,strong,combined,consensus,subsequence_pattern,25,0.4,0.48989794855663565,0.010263157894736842,0.012576634889840548,16.0,16.0,2,5
activity_block,strong,combined,consensus,subsequence_pattern,50,0.4,0.48989794855663565,0.005406392694063927,0.006622459295391525,16.0,16.0,2,5
activity_block,strong,combined,dwt,subsequence_pattern,10,0.0,0.0,0.0,0.0,,,0,5
activity_block,strong,combined,dwt,subsequence_pattern,25,0.0,0.0,0.0,0.0,,,0,5
activity_block,strong,combined,dwt,subsequence_pattern,50,0.0,0.0,0.0,0.0,,,0,5
activity_block,strong,combined,itrans,subsequence_pattern,10,0.2,0.4000000000000001,0.011764705882352941,0.023529411764705882,6.0,6.0,1,5
activity_block,strong,combined,itrans,subsequence_pattern,25,0.4,0.48989794855663565,0.00952921157118548,0.011676365140039537,13.5,13.5,2,5
activity_block,strong,combined,itrans,subsequence_pattern,50,0.8,0.4000000000000001,0.00961398990817008,0.004849743083243756,23.0,26.5,4,5
activity_block,strong,combined,kmeans,subsequence_pattern,10,0.0,0.0,0.0,0.0,,,0,5
activity_block,strong,combined,kmeans,subsequence_pattern,25,0.0,0.0,0.0,0.0,,,0,5
activity_block,strong,combined,kmeans,subsequence_pattern,50,0.0,0.0,0.0,0.0,,,0,5
activity_block,strong,combined,ocsvm,subsequence_pattern,10,0.2,0.4000000000000001,0.02,0.04,5.0,5.0,1,5
activity_block,strong,combined,ocsvm,subsequence_pattern,25,0.8,0.4000000000000001,0.02533581614463968,0.012852084299188755,16.5,18.0,4,5
activity_block,strong,combined,ocsvm,subsequence_pattern,50,0.8,0.4000000000000001,0.013971479500891268,0.007346021915921782,16.5,18.0,4,5
activity_block,strong,log1p,calf,subsequence_pattern,10,0.8,0.4000000000000001,0.08,0.04,6.25,6.0,4,5
activity_block,strong,log1p,calf,subsequence_pattern,25,1.0,0.0,0.04,0.0,10.0,7.0,5,5
activity_block,strong,log1p,calf,subsequence_pattern,50,1.0,0.0,0.02,0.0,10.0,7.0,5,5
activity_block,strong,log1p,consensus,subsequence_pattern,10,0.0,0.0,0.0,0.0,,,0,5
activity_block,strong,log1p,consensus,subsequence_pattern,25,0.4,0.48989794855663565,0.016,0.019595917942265426,19.0,19.0,2,5
activity_block,strong,log1p,consensus,subsequence_pattern,50,0.4,0.48989794855663565,0.008,0.009797958971132713,19.0,19.0,2,5
activity_block,strong,log1p,dwt,subsequence_pattern,10,0.0,0.0,0.0,0.0,,,0,5
activity_block,strong,log1p,dwt,subsequence_pattern,25,0.0,0.0,0.0,0.0,,,0,5
activity_block,strong,log1p,dwt,subsequence_pattern,50,0.0,0.0,0.0,0.0,,,0,5
activity_block,strong,log1p,itrans,subsequence_pattern,10,0.0,0.0,0.0,0.0,,,0,5
activity_block,strong,log1p,itrans,subsequence_pattern,25,0.4,0.48989794855663565,0.016,0.019595917942265426,20.0,20.0,2,5
activity_block,strong,log1p,itrans,subsequence_pattern,50,0.6,0.48989794855663565,0.012,0.009797958971132711,28.333333333333332,21.0,3,5
activity_block,strong,log1p,kmeans,subsequence_pattern,10,0.0,0.0,0.0,0.0,,,0,5
activity_block,strong,log1p,kmeans,subsequence_pattern,25,0.0,0.0,0.0,0.0,,,0,5
activity_block,strong,log1p,kmeans,subsequence_pattern,50,0.0,0.0,0.0,0.0,,,0,5
activity_block,strong,log1p,ocsvm,subsequence_pattern,10,0.2,0.4000000000000001,0.02,0.04,5.0,5.0,1,5
activity_block,strong,log1p,ocsvm,subsequence_pattern,25,0.6,0.48989794855663565,0.020535714285714286,0.016846394878672507,16.333333333333332,19.0,3,5
activity_block,strong,log1p,ocsvm,subsequence_pattern,50,0.6,0.48989794855663565,0.012,0.009797958971132713,16.333333333333332,19.0,3,5
activity_block,strong,raw,calf,subsequence_pattern,10,0.2,0.4000000000000001,0.02,0.04,10.0,10.0,1,5
activity_block,strong,raw,calf,subsequence_pattern,25,0.6,0.48989794855663565,0.024,0.019595917942265426,15.0,12.0,3,5
activity_block,strong,raw,calf,subsequence_pattern,50,1.0,0.0,0.02,0.0,21.6,23.0,5,5
activity_block,strong,raw,consensus,subsequence_pattern,10,0.0,0.0,0.0,0.0,,,0,5
