method,variant,result_group,k,hit_at_k,recall_at_k,precision_at_k,mean_rank,median_rank,detected_count,label_count,candidate_count
calf,combined,contextual_point,10,5,0.25,0.013812154696132596,4.6,3.0,5,20,362
calf,combined,contextual_point,25,9,0.45,0.010089686098654708,10.11111111111111,10.0,9,20,892
calf,combined,contextual_point,50,12,0.6,0.007125890736342043,16.166666666666668,14.0,12,20,1684
calf,combined,global_point,10,7,0.7,0.041176470588235294,3.2857142857142856,3.0,7,10,170
calf,combined,global_point,25,8,0.8,0.018867924528301886,4.375,3.0,8,10,424
calf,combined,global_point,50,10,1.0,0.01221001221001221,9.9,3.0,10,10,819
calf,combined,subsequence_pattern,10,7,0.35,0.019943019943019943,7.571428571428571,8.0,7,20,351
calf,combined,subsequence_pattern,25,12,0.6,0.01380897583429229,11.833333333333334,10.0,12,20,869
calf,combined,subsequence_pattern,50,15,0.75,0.009025270758122744,16.133333333333333,12.0,15,20,1662
calf,log1p,contextual_point,10,4,0.2,0.02,5.0,4.5,4,20,200
calf,log1p,contextual_point,25,7,0.35,0.014,9.857142857142858,10.0,7,20,500
calf,log1p,contextual_point,50,9,0.45,0.009,14.222222222222221,12.0,9,20,1000
calf,log1p,global_point,10,4,0.4,0.04,2.25,2.5,4,10,100
calf,log1p,global_point,25,7,0.7,0.028,9.0,3.0,7,10,250
calf,log1p,global_point,50,7,0.7,0.014,9.0,3.0,7,10,500
calf,log1p,subsequence_pattern,10,7,0.35,0.035,7.571428571428571,8.0,7,20,200
calf,log1p,subsequence_pattern,25,12,0.6,0.024,11.833333333333334,10.0,12,20,500
calf,log1p,subsequence_pattern,50,15,0.75,0.015,16.133333333333333,12.0,15,20,1000
calf,raw,contextual_point,10,2,0.1,0.01,4.0,4.0,2,20,200
calf,raw,contextual_point,25,3,0.15,0.006,9.0,5.0,3,20,500
calf,raw,contextual_point,50,5,0.25,0.005,19.4,19.0,5,20,1000
calf,raw,global_point,10,7,0.7,0.07,5.285714285714286,4.0,7,10,100
calf,raw,global_point,25,8,0.8,0.032,6.125,6.0,8,10,250
calf,raw,global_point,50,10,1.0,0.02,11.3,8.5,10,10,500
calf,raw,subsequence_pattern,10,1,0.05,0.005,10.0,10.0,1,20,200
calf,raw,subsequence_pattern,25,3,0.15,0.006,15.0,12.0,3,20,500
calf,raw,subsequence_pattern,50,6,0.3,0.006,22.333333333333332,24.5,6,20,1000
catch,combined,multivariate_dependency,10,4,0.4,0.029850746268656716,5.75,6.0,4,10,134
catch,combined,multivariate_dependency,25,10,1.0,0.02617801047120419,12.6,12.0,10,10,382
catch,combined,multivariate_dependency,50,10,1.0,0.01358695652173913,12.6,12.0,10,10,736
catch,log1p,multivariate_dependency,10,2,0.2,0.02,3.0,3.0,2,10,100
catch,log1p,multivariate_dependency,25,5,0.5,0.02,11.8,16.0,5,10,250
catch,log1p,multivariate_dependency,50,6,0.6,0.012,15.0,17.0,6,10,500
catch,raw,multivariate_dependency,10,4,0.4,0.04,8.0,7.5,4,10,100
catch,raw,multivariate_dependency,25,10,1.0,0.04,14.1,12.0,10,10,250
catch,raw,multivariate_dependency,50,10,1.0,0.02,14.1,12.0,10,10,500
consensus,combined,contextual_point,10,2,0.1,0.006493506493506494,9.0,9.0,2,20,308
consensus,combined,contextual_point,25,3,0.15,0.004026845637583893,9.666666666666666,10.0,3,20,745
consensus,combined,contextual_point,50,7,0.35,0.004851004851004851,23.857142857142858,26.0,7,20,1443
consensus,combined,global_point,10,10,1.0,0.056179775280898875,3.7,3.5,10,10,178
consensus,combined,global_point,25,10,1.0,0.023148148148148147,3.7,3.5,10,10,432
