run_id,variant,method,k,hit_at_k,recall_at_k,precision_at_k,mean_rank,median_rank,detected_count,label_count,candidate_count
run_001,combined,calf,10,2,0.25,0.011976047904191617,2.0,2.0,2,8,167
run_001,combined,calf,25,3,0.375,0.007142857142857143,9.666666666666666,3.0,3,8,420
run_001,combined,calf,50,6,0.75,0.007352941176470588,21.166666666666668,25.5,6,8,816
run_001,combined,catch,10,0,0.0,0.0,,,0,2,28
run_001,combined,catch,25,2,1.0,0.02702702702702703,13.5,13.5,2,2,74
run_001,combined,catch,50,2,1.0,0.013888888888888888,13.5,13.5,2,2,144
run_001,combined,consensus,10,3,0.3,0.015873015873015872,6.333333333333333,5.0,3,10,189
run_001,combined,consensus,25,3,0.3,0.006622516556291391,6.333333333333333,5.0,3,10,453
run_001,combined,consensus,50,6,0.6,0.006644518272425249,17.666666666666668,18.0,6,10,903
run_001,combined,dagmm,10,2,1.0,0.047619047619047616,1.0,1.0,2,2,42
run_001,combined,dagmm,25,2,1.0,0.021739130434782608,1.0,1.0,2,2,92
run_001,combined,dagmm,50,2,1.0,0.011494252873563218,1.0,1.0,2,2,174
run_001,combined,datamole,10,1,0.5,0.03125,7.0,7.0,1,2,32
run_001,combined,datamole,25,2,1.0,0.023255813953488372,10.0,10.0,2,2,86
run_001,combined,datamole,50,2,1.0,0.011363636363636364,10.0,10.0,2,2,176
run_001,combined,dp,10,0,0.0,0.0,,,0,4,64
run_001,combined,dp,25,0,0.0,0.0,,,0,4,151
run_001,combined,dp,50,0,0.0,0.0,,,0,4,297
run_001,combined,dwt,10,0,0.0,0.0,,,0,4,216
run_001,combined,dwt,25,0,0.0,0.0,,,0,4,256
run_001,combined,dwt,50,0,0.0,0.0,,,0,4,290
run_001,combined,gpt4ts,10,1,0.5,0.03333333333333333,4.0,4.0,1,2,30
run_001,combined,gpt4ts,25,2,1.0,0.02631578947368421,10.5,10.5,2,2,76
run_001,combined,gpt4ts,50,2,1.0,0.011904761904761904,10.5,10.5,2,2,168
run_001,combined,isolation_forest,10,0,0.0,0.0,,,0,4,60
run_001,combined,isolation_forest,25,0,0.0,0.0,,,0,4,146
run_001,combined,isolation_forest,50,0,0.0,0.0,,,0,4,279
run_001,combined,itrans,10,1,0.16666666666666666,0.01020408163265306,6.0,6.0,1,6,98
run_001,combined,itrans,25,3,0.5,0.012448132780082987,9.666666666666666,11.0,3,6,241
run_001,combined,itrans,50,5,0.8333333333333334,0.010330578512396695,21.6,12.0,5,6,484
run_001,combined,kmeans,10,0,0.0,0.0,,,0,6,101
run_001,combined,kmeans,25,0,0.0,0.0,,,0,6,253
run_001,combined,kmeans,50,0,0.0,0.0,,,0,6,485
run_001,combined,knn,10,2,1.0,0.05555555555555555,3.0,3.0,2,2,36
run_001,combined,knn,25,2,1.0,0.024390243902439025,3.0,3.0,2,2,82
run_001,combined,knn,50,2,1.0,0.013513513513513514,3.0,3.0,2,2,148
run_001,combined,ocsvm,10,0,0.0,0.0,,,0,4,58
run_001,combined,ocsvm,25,0,0.0,0.0,,,0,4,133
run_001,combined,ocsvm,50,0,0.0,0.0,,,0,4,231
run_001,combined,tsnet,10,0,0.0,0.0,,,0,2,28
run_001,combined,tsnet,25,2,1.0,0.025,19.0,19.0,2,2,80
run_001,combined,tsnet,50,2,1.0,0.012345679012345678,19.0,19.0,2,2,162
run_001,combined,units,10,3,0.5,0.033707865168539325,3.3333333333333335,3.0,3,6,89
run_001,combined,units,25,3,0.5,0.013333333333333334,3.3333333333333335,3.0,3,6,225
run_001,combined,units,50,4,0.6666666666666666,0.008948545861297539,13.75,4.5,4,6,447
run_001,combined,zms,10,0,0.0,0.0,,,0,4,66
run_001,combined,zms,25,0,0.0,0.0,,,0,4,153
run_001,combined,zms,50,1,0.25,0.003663003663003663,49.0,49.0,1,4,273
run_001,log1p,calf,10,2,0.25,0.02,2.0,2.0,2,8,100
run_001,log1p,calf,25,3,0.375,0.012,9.666666666666666,3.0,3,8,250
run_001,log1p,calf,50,4,0.5,0.008,13.75,14.0,4,8,500
run_001,log1p,catch,10,0,0.0,0.0,,,0,2,20
run_001,log1p,catch,25,1,0.5,0.02,16.0,16.0,1,2,50
run_001,log1p,catch,50,1,0.5,0.01,16.0,16.0,1,2,100
run_001,log1p,consensus,10,1,0.1,0.008333333333333333,10.0,10.0,1,10,120
run_001,log1p,consensus,25,3,0.3,0.01,14.0,13.0,3,10,300
run_001,log1p,consensus,50,5,0.5,0.008333333333333333,19.8,19.0,5,10,600
run_001,log1p,dagmm,10,1,0.5,0.05,1.0,1.0,1,2,20
run_001,log1p,dagmm,25,1,0.5,0.02,1.0,1.0,1,2,50
run_001,log1p,dagmm,50,2,1.0,0.02,22.0,22.0,2,2,100
run_001,log1p,datamole,10,0,0.0,0.0,,,0,2,20
run_001,log1p,datamole,25,0,0.0,0.0,,,0,2,50
run_001,log1p,datamole,50,0,0.0,0.0,,,0,2,100
run_001,log1p,dp,10,0,0.0,0.0,,,0,4,40
run_001,log1p,dp,25,0,0.0,0.0,,,0,4,100
run_001,log1p,dp,50,0,0.0,0.0,,,0,4,200
run_001,log1p,dwt,10,0,0.0,0.0,,,0,4,120
run_001,log1p,dwt,25,0,0.0,0.0,,,0,4,152
run_001,log1p,dwt,50,0,0.0,0.0,,,0,4,200
run_001,log1p,gpt4ts,10,0,0.0,0.0,,,0,2,20
run_001,log1p,gpt4ts,25,0,0.0,0.0,,,0,2,50
run_001,log1p,gpt4ts,50,0,0.0,0.0,,,0,2,100
run_001,log1p,isolation_forest,10,0,0.0,0.0,,,0,4,40
run_001,log1p,isolation_forest,25,0,0.0,0.0,,,0,4,100
run_001,log1p,isolation_forest,50,0,0.0,0.0,,,0,4,200
run_001,log1p,itrans,10,1,0.16666666666666666,0.016666666666666666,7.0,7.0,1,6,60
run_001,log1p,itrans,25,3,0.5,0.02,13.0,11.0,3,6,150
run_001,log1p,itrans,50,5,0.8333333333333334,0.016666666666666666,23.6,21.0,5,6,300
run_001,log1p,kmeans,10,0,0.0,0.0,,,0,6,60
run_001,log1p,kmeans,25,0,0.0,0.0,,,0,6,150
run_001,log1p,kmeans,50,0,0.0,0.0,,,0,6,300
run_001,log1p,knn,10,1,0.5,0.05,1.0,1.0,1,2,20
run_001,log1p,knn,25,2,1.0,0.04,8.0,8.0,2,2,50
run_001,log1p,knn,50,2,1.0,0.02,8.0,8.0,2,2,100
run_001,log1p,ocsvm,10,0,0.0,0.0,,,0,4,41
run_001,log1p,ocsvm,25,0,0.0,0.0,,,0,4,105
run_001,log1p,ocsvm,50,0,0.0,0.0,,,0,4,200
run_001,log1p,tsnet,10,0,0.0,0.0,,,0,2,20
run_001,log1p,tsnet,25,0,0.0,0.0,,,0,2,50
run_001,log1p,tsnet,50,1,0.5,0.01,32.0,32.0,1,2,100
run_001,log1p,units,10,3,0.5,0.05,3.3333333333333335,3.0,3,6,60
run_001,log1p,units,25,3,0.5,0.02,3.3333333333333335,3.0,3,6,150
run_001,log1p,units,50,4,0.6666666666666666,0.013333333333333334,13.75,4.5,4,6,300
run_001,log1p,zms,10,0,0.0,0.0,,,0,4,42
run_001,log1p,zms,25,0,0.0,0.0,,,0,4,101
run_001,log1p,zms,50,0,0.0,0.0,,,0,4,200
run_001,raw,calf,10,1,0.125,0.01,4.0,4.0,1,8,100
run_001,raw,calf,25,1,0.125,0.004,4.0,4.0,1,8,250
run_001,raw,calf,50,4,0.5,0.008,28.25,32.5,4,8,500
run_001,raw,catch,10,0,0.0,0.0,,,0,2,20
run_001,raw,catch,25,2,1.0,0.04,16.5,16.5,2,2,50
run_001,raw,catch,50,2,1.0,0.02,16.5,16.5,2,2,100
run_001,raw,consensus,10,2,0.2,0.016666666666666666,4.5,4.5,2,10,120
run_001,raw,consensus,25,2,0.2,0.006666666666666667,4.5,4.5,2,10,300
run_001,raw,consensus,50,6,0.6,0.01,25.0,32.0,6,10,600
run_001,raw,dagmm,10,1,0.5,0.045454545454545456,1.0,1.0,1,2,22
run_001,raw,dagmm,25,2,1.0,0.04,12.5,12.5,2,2,50
run_001,raw,dagmm,50,2,1.0,0.02,12.5,12.5,2,2,100
run_001,raw,datamole,10,1,0.5,0.05,7.0,7.0,1,2,20
run_001,raw,datamole,25,2,1.0,0.04,10.0,10.0,2,2,50
run_001,raw,datamole,50,2,1.0,0.02,10.0,10.0,2,2,100
run_001,raw,dp,10,0,0.0,0.0,,,0,4,40
run_001,raw,dp,25,0,0.0,0.0,,,0,4,100
run_001,raw,dp,50,0,0.0,0.0,,,0,4,200
run_001,raw,dwt,10,0,0.0,0.0,,,0,4,138
run_001,raw,dwt,25,0,0.0,0.0,,,0,4,162
run_001,raw,dwt,50,0,0.0,0.0,,,0,4,200
run_001,raw,gpt4ts,10,1,0.5,0.05,4.0,4.0,1,2,20
run_001,raw,gpt4ts,25,2,1.0,0.04,10.5,10.5,2,2,50
run_001,raw,gpt4ts,50,2,1.0,0.02,10.5,10.5,2,2,100
run_001,raw,isolation_forest,10,0,0.0,0.0,,,0,4,40
run_001,raw,isolation_forest,25,0,0.0,0.0,,,0,4,100
run_001,raw,isolation_forest,50,0,0.0,0.0,,,0,4,200
run_001,raw,itrans,10,1,0.16666666666666666,0.016666666666666666,6.0,6.0,1,6,60
run_001,raw,itrans,25,2,0.3333333333333333,0.013333333333333334,9.0,9.0,2,6,150
run_001,raw,itrans,50,3,0.5,0.01,18.0,12.0,3,6,300
run_001,raw,kmeans,10,0,0.0,0.0,,,0,6,60
run_001,raw,kmeans,25,0,0.0,0.0,,,0,6,150
run_001,raw,kmeans,50,0,0.0,0.0,,,0,6,300
run_001,raw,knn,10,2,1.0,0.1,5.5,5.5,2,2,20
run_001,raw,knn,25,2,1.0,0.04,5.5,5.5,2,2,50
run_001,raw,knn,50,2,1.0,0.02,5.5,5.5,2,2,100
run_001,raw,ocsvm,10,0,0.0,0.0,,,0,4,43
run_001,raw,ocsvm,25,0,0.0,0.0,,,0,4,105
run_001,raw,ocsvm,50,0,0.0,0.0,,,0,4,200
run_001,raw,tsnet,10,0,0.0,0.0,,,0,2,20
run_001,raw,tsnet,25,2,1.0,0.04,19.0,19.0,2,2,50
run_001,raw,tsnet,50,2,1.0,0.02,19.0,19.0,2,2,100
run_001,raw,units,10,2,0.3333333333333333,0.03333333333333333,6.5,6.5,2,6,60
run_001,raw,units,25,2,0.3333333333333333,0.013333333333333334,6.5,6.5,2,6,150
run_001,raw,units,50,3,0.5,0.01,14.666666666666666,7.0,3,6,300
run_001,raw,zms,10,0,0.0,0.0,,,0,4,40
run_001,raw,zms,25,0,0.0,0.0,,,0,4,106
run_001,raw,zms,50,1,0.25,0.005,49.0,49.0,1,4,200
run_002,combined,calf,10,4,0.5,0.02127659574468085,5.25,5.0,4,8,188
run_002,combined,calf,25,5,0.625,0.010893246187363835,8.4,7.0,5,8,459
run_002,combined,calf,50,5,0.625,0.00591016548463357,8.4,7.0,5,8,846
run_002,combined,catch,10,1,0.5,0.03571428571428571,5.0,5.0,1,2,28
run_002,combined,catch,25,2,1.0,0.02564102564102564,14.0,14.0,2,2,78
run_002,combined,catch,50,2,1.0,0.013513513513513514,14.0,14.0,2,2,148
run_002,combined,consensus,10,3,0.3,0.01507537688442211,2.6666666666666665,2.0,3,10,199
run_002,combined,consensus,25,3,0.3,0.006237006237006237,2.6666666666666665,2.0,3,10,481
run_002,combined,consensus,50,6,0.6,0.006382978723404255,21.0,18.5,6,10,940
run_002,combined,dagmm,10,2,1.0,0.05,1.0,1.0,2,2,40
run_002,combined,dagmm,25,2,1.0,0.023809523809523808,1.0,1.0,2,2,84
run_002,combined,dagmm,50,2,1.0,0.012195121951219513,1.0,1.0,2,2,164
run_002,combined,datamole,10,0,0.0,0.0,,,0,2,40
run_002,combined,datamole,25,1,0.5,0.01,18.0,18.0,1,2,100
run_002,combined,datamole,50,1,0.5,0.005025125628140704,18.0,18.0,1,2,199
run_002,combined,dp,10,0,0.0,0.0,,,0,4,64
run_002,combined,dp,25,0,0.0,0.0,,,0,4,160
run_002,combined,dp,50,2,0.5,0.006779661016949152,40.5,40.5,2,4,295
run_002,combined,dwt,10,0,0.0,0.0,,,0,4,192
run_002,combined,dwt,25,0,0.0,0.0,,,0,4,242
run_002,combined,dwt,50,0,0.0,0.0,,,0,4,318
run_002,combined,gpt4ts,10,2,1.0,0.058823529411764705,3.5,3.5,2,2,34
run_002,combined,gpt4ts,25,2,1.0,0.024096385542168676,3.5,3.5,2,2,83
run_002,combined,gpt4ts,50,2,1.0,0.012578616352201259,3.5,3.5,2,2,159
run_002,combined,isolation_forest,10,0,0.0,0.0,,,0,4,60
run_002,combined,isolation_forest,25,0,0.0,0.0,,,0,4,153
run_002,combined,isolation_forest,50,0,0.0,0.0,,,0,4,295
run_002,combined,itrans,10,3,0.5,0.027777777777777776,3.3333333333333335,2.0,3,6,108
run_002,combined,itrans,25,4,0.6666666666666666,0.015384615384615385,5.5,4.5,4,6,260
run_002,combined,itrans,50,5,0.8333333333333334,0.009560229445506692,10.8,7.0,5,6,523
run_002,combined,kmeans,10,0,0.0,0.0,,,0,6,98
run_002,combined,kmeans,25,0,0.0,0.0,,,0,6,192
run_002,combined,kmeans,50,0,0.0,0.0,,,0,6,383
run_002,combined,knn,10,2,1.0,0.058823529411764705,4.0,4.0,2,2,34
run_002,combined,knn,25,2,1.0,0.022727272727272728,4.0,4.0,2,2,88
run_002,combined,knn,50,2,1.0,0.013333333333333334,4.0,4.0,2,2,150
run_002,combined,ocsvm,10,1,0.25,0.011111111111111112,5.0,5.0,1,4,90
run_002,combined,ocsvm,25,2,0.5,0.011428571428571429,12.0,12.0,2,4,175
run_002,combined,ocsvm,50,2,0.5,0.007017543859649123,12.0,12.0,2,4,285
run_002,combined,tsnet,10,1,0.5,0.038461538461538464,5.0,5.0,1,2,26
run_002,combined,tsnet,25,1,0.5,0.013157894736842105,5.0,5.0,1,2,76
run_002,combined,tsnet,50,2,1.0,0.0125,16.5,16.5,2,2,160
run_002,combined,units,10,3,0.5,0.03,3.0,2.0,3,6,100
run_002,combined,units,25,3,0.5,0.012658227848101266,3.0,2.0,3,6,237
run_002,combined,units,50,3,0.5,0.006564551422319475,3.0,2.0,3,6,457
run_002,combined,zms,10,0,0.0,0.0,,,0,4,71
run_002,combined,zms,25,0,0.0,0.0,,,0,4,171
run_002,combined,zms,50,1,0.25,0.003115264797507788,45.0,45.0,1,4,321
run_002,log1p,calf,10,3,0.375,0.03,6.0,7.0,3,8,100
run_002,log1p,calf,25,5,0.625,0.02,12.8,10.0,5,8,250
run_002,log1p,calf,50,5,0.625,0.01,12.8,10.0,5,8,500
run_002,log1p,catch,10,1,0.5,0.05,5.0,5.0,1,2,20
run_002,log1p,catch,25,1,0.5,0.02,5.0,5.0,1,2,50
run_002,log1p,catch,50,1,0.5,0.01,5.0,5.0,1,2,100
run_002,log1p,consensus,10,2,0.2,0.016666666666666666,3.0,3.0,2,10,120
run_002,log1p,consensus,25,2,0.2,0.006666666666666667,3.0,3.0,2,10,300
run_002,log1p,consensus,50,4,0.4,0.006666666666666667,23.25,22.0,4,10,600
run_002,log1p,dagmm,10,1,0.5,0.05,1.0,1.0,1,2,20
run_002,log1p,dagmm,25,1,0.5,0.02,1.0,1.0,1,2,50
run_002,log1p,dagmm,50,1,0.5,0.01,1.0,1.0,1,2,100
run_002,log1p,datamole,10,0,0.0,0.0,,,0,2,20
run_002,log1p,datamole,25,0,0.0,0.0,,,0,2,50
run_002,log1p,datamole,50,0,0.0,0.0,,,0,2,100
run_002,log1p,dp,10,0,0.0,0.0,,,0,4,40
run_002,log1p,dp,25,0,0.0,0.0,,,0,4,100
run_002,log1p,dp,50,2,0.5,0.01,40.5,40.5,2,4,200
run_002,log1p,dwt,10,0,0.0,0.0,,,0,4,130
run_002,log1p,dwt,25,0,0.0,0.0,,,0,4,146
run_002,log1p,dwt,50,0,0.0,0.0,,,0,4,200
run_002,log1p,gpt4ts,10,1,0.5,0.05,4.0,4.0,1,2,20
run_002,log1p,gpt4ts,25,1,0.5,0.02,4.0,4.0,1,2,50
run_002,log1p,gpt4ts,50,1,0.5,0.01,4.0,4.0,1,2,100
run_002,log1p,isolation_forest,10,0,0.0,0.0,,,0,4,40
run_002,log1p,isolation_forest,25,0,0.0,0.0,,,0,4,100
run_002,log1p,isolation_forest,50,0,0.0,0.0,,,0,4,200
run_002,log1p,itrans,10,2,0.3333333333333333,0.03333333333333333,4.0,4.0,2,6,60
run_002,log1p,itrans,25,4,0.6666666666666666,0.02666666666666667,10.25,9.5,4,6,150
run_002,log1p,itrans,50,5,0.8333333333333334,0.016666666666666666,17.2,12.0,5,6,300
run_002,log1p,kmeans,10,0,0.0,0.0,,,0,6,60
run_002,log1p,kmeans,25,0,0.0,0.0,,,0,6,150
run_002,log1p,kmeans,50,0,0.0,0.0,,,0,6,300
run_002,log1p,knn,10,1,0.5,0.05,1.0,1.0,1,2,20
run_002,log1p,knn,25,1,0.5,0.02,1.0,1.0,1,2,50
run_002,log1p,knn,50,2,1.0,0.02,14.5,14.5,2,2,100
run_002,log1p,ocsvm,10,1,0.25,0.014285714285714285,5.0,5.0,1,4,70
run_002,log1p,ocsvm,25,2,0.5,0.01680672268907563,12.0,12.0,2,4,119
run_002,log1p,ocsvm,50,2,0.5,0.01,12.0,12.0,2,4,200
run_002,log1p,tsnet,10,1,0.5,0.05,5.0,5.0,1,2,20
run_002,log1p,tsnet,25,1,0.5,0.02,5.0,5.0,1,2,50
run_002,log1p,tsnet,50,1,0.5,0.01,5.0,5.0,1,2,100
run_002,log1p,units,10,3,0.5,0.05,4.0,5.0,3,6,60
run_002,log1p,units,25,3,0.5,0.02,4.0,5.0,3,6,150
run_002,log1p,units,50,3,0.5,0.01,4.0,5.0,3,6,300
run_002,log1p,zms,10,0,0.0,0.0,,,0,4,44
run_002,log1p,zms,25,0,0.0,0.0,,,0,4,101
run_002,log1p,zms,50,0,0.0,0.0,,,0,4,200
run_002,raw,calf,10,2,0.25,0.02,2.5,2.5,2,8,100
run_002,raw,calf,25,3,0.375,0.012,5.666666666666667,3.0,3,8,250
run_002,raw,calf,50,4,0.5,0.008,10.75,7.5,4,8,500
run_002,raw,catch,10,1,0.5,0.05,8.0,8.0,1,2,20
run_002,raw,catch,25,2,1.0,0.04,15.5,15.5,2,2,50
run_002,raw,catch,50,2,1.0,0.02,15.5,15.5,2,2,100
run_002,raw,consensus,10,1,0.1,0.008333333333333333,2.0,2.0,1,10,120
run_002,raw,consensus,25,3,0.3,0.01,16.333333333333332,22.0,3,10,300
run_002,raw,consensus,50,5,0.5,0.008333333333333333,25.4,25.0,5,10,600
run_002,raw,dagmm,10,2,1.0,0.07692307692307693,1.0,1.0,2,2,26
run_002,raw,dagmm,25,2,1.0,0.04,1.0,1.0,2,2,50
run_002,raw,dagmm,50,2,1.0,0.02,1.0,1.0,2,2,100
run_002,raw,datamole,10,0,0.0,0.0,,,0,2,20
run_002,raw,datamole,25,1,0.5,0.02,18.0,18.0,1,2,50
run_002,raw,datamole,50,1,0.5,0.01,18.0,18.0,1,2,100
run_002,raw,dp,10,0,0.0,0.0,,,0,4,40
run_002,raw,dp,25,0,0.0,0.0,,,0,4,100
run_002,raw,dp,50,0,0.0,0.0,,,0,4,200
run_002,raw,dwt,10,0,0.0,0.0,,,0,4,88
run_002,raw,dwt,25,0,0.0,0.0,,,0,4,162
run_002,raw,dwt,50,0,0.0,0.0,,,0,4,200
run_002,raw,gpt4ts,10,2,1.0,0.1,4.5,4.5,2,2,20
run_002,raw,gpt4ts,25,2,1.0,0.04,4.5,4.5,2,2,50
run_002,raw,gpt4ts,50,2,1.0,0.02,4.5,4.5,2,2,100
run_002,raw,isolation_forest,10,0,0.0,0.0,,,0,4,40
run_002,raw,isolation_forest,25,0,0.0,0.0,,,0,4,100
run_002,raw,isolation_forest,50,0,0.0,0.0,,,0,4,200
run_002,raw,itrans,10,2,0.3333333333333333,0.03333333333333333,3.0,3.0,2,6,60
run_002,raw,itrans,25,2,0.3333333333333333,0.013333333333333334,3.0,3.0,2,6,150
run_002,raw,itrans,50,3,0.5,0.01,12.666666666666666,4.0,3,6,300
run_002,raw,kmeans,10,0,0.0,0.0,,,0,6,60
run_002,raw,kmeans,25,0,0.0,0.0,,,0,6,150
run_002,raw,kmeans,50,0,0.0,0.0,,,0,6,300
run_002,raw,knn,10,2,1.0,0.1,5.0,5.0,2,2,20
run_002,raw,knn,25,2,1.0,0.04,5.0,5.0,2,2,50
run_002,raw,knn,50,2,1.0,0.02,5.0,5.0,2,2,100
run_002,raw,ocsvm,10,0,0.0,0.0,,,0,4,41
run_002,raw,ocsvm,25,1,0.25,0.009523809523809525,25.0,25.0,1,4,105
run_002,raw,ocsvm,50,1,0.25,0.005,25.0,25.0,1,4,200
run_002,raw,tsnet,10,1,0.5,0.05,10.0,10.0,1,2,20
run_002,raw,tsnet,25,1,0.5,0.02,10.0,10.0,1,2,50
run_002,raw,tsnet,50,2,1.0,0.02,19.0,19.0,2,2,100
run_002,raw,units,10,2,0.3333333333333333,0.03333333333333333,1.5,1.5,2,6,60
run_002,raw,units,25,2,0.3333333333333333,0.013333333333333334,1.5,1.5,2,6,150
run_002,raw,units,50,2,0.3333333333333333,0.006666666666666667,1.5,1.5,2,6,300
run_002,raw,zms,10,0,0.0,0.0,,,0,4,43
run_002,raw,zms,25,0,0.0,0.0,,,0,4,102
run_002,raw,zms,50,1,0.25,0.005,45.0,45.0,1,4,200
run_003,combined,calf,10,3,0.375,0.017045454545454544,4.666666666666667,3.0,3,8,176
run_003,combined,calf,25,5,0.625,0.011467889908256881,9.0,8.0,5,8,436
run_003,combined,calf,50,6,0.75,0.007100591715976331,13.5,10.0,6,8,845
run_003,combined,catch,10,1,0.5,0.038461538461538464,7.0,7.0,1,2,26
run_003,combined,catch,25,2,1.0,0.02564102564102564,10.0,10.0,2,2,78
run_003,combined,catch,50,2,1.0,0.013513513513513514,10.0,10.0,2,2,148
run_003,combined,consensus,10,4,0.4,0.02127659574468085,5.5,6.5,4,10,188
run_003,combined,consensus,25,7,0.7,0.014989293361884369,8.857142857142858,8.0,7,10,467
run_003,combined,consensus,50,9,0.9,0.009814612868047983,16.0,11.0,9,10,917
run_003,combined,dagmm,10,1,0.5,0.025,1.0,1.0,1,2,40
run_003,combined,dagmm,25,2,1.0,0.025,6.0,6.0,2,2,80
run_003,combined,dagmm,50,2,1.0,0.012987012987012988,6.0,6.0,2,2,154
run_003,combined,datamole,10,0,0.0,0.0,,,0,2,40
run_003,combined,datamole,25,0,0.0,0.0,,,0,2,99
run_003,combined,datamole,50,1,0.5,0.005263157894736842,33.0,33.0,1,2,190
run_003,combined,dp,10,1,0.25,0.016129032258064516,3.0,3.0,1,4,62
run_003,combined,dp,25,3,0.75,0.019867549668874173,14.0,14.0,3,4,151
run_003,combined,dp,50,3,0.75,0.010638297872340425,14.0,14.0,3,4,282
run_003,combined,dwt,10,0,0.0,0.0,,,0,4,202
run_003,combined,dwt,25,0,0.0,0.0,,,0,4,234
run_003,combined,dwt,50,0,0.0,0.0,,,0,4,284
run_003,combined,gpt4ts,10,1,0.5,0.034482758620689655,9.0,9.0,1,2,29
run_003,combined,gpt4ts,25,1,0.5,0.01282051282051282,9.0,9.0,1,2,78
run_003,combined,gpt4ts,50,2,1.0,0.012195121951219513,19.0,19.0,2,2,164
run_003,combined,isolation_forest,10,1,0.25,0.01694915254237288,7.0,7.0,1,4,59
run_003,combined,isolation_forest,25,2,0.5,0.013605442176870748,11.0,11.0,2,4,147
run_003,combined,isolation_forest,50,2,0.5,0.007168458781362007,11.0,11.0,2,4,279
run_003,combined,itrans,10,3,0.5,0.028846153846153848,3.6666666666666665,4.0,3,6,104
run_003,combined,itrans,25,5,0.8333333333333334,0.020080321285140562,7.0,6.0,5,6,249
run_003,combined,itrans,50,5,0.8333333333333334,0.009940357852882704,7.0,6.0,5,6,503
run_003,combined,kmeans,10,0,0.0,0.0,,,0,6,92
run_003,combined,kmeans,25,0,0.0,0.0,,,0,6,224
run_003,combined,kmeans,50,1,0.16666666666666666,0.0024330900243309003,50.0,50.0,1,6,411
run_003,combined,knn,10,2,1.0,0.05263157894736842,3.5,3.5,2,2,38
run_003,combined,knn,25,2,1.0,0.023255813953488372,3.5,3.5,2,2,86
run_003,combined,knn,50,2,1.0,0.013513513513513514,3.5,3.5,2,2,148
run_003,combined,ocsvm,10,2,0.5,0.022222222222222223,4.0,4.0,2,4,90
run_003,combined,ocsvm,25,2,0.5,0.012578616352201259,4.0,4.0,2,4,159
run_003,combined,ocsvm,50,2,0.5,0.008130081300813009,4.0,4.0,2,4,246
run_003,combined,tsnet,10,1,0.5,0.038461538461538464,9.0,9.0,1,2,26
run_003,combined,tsnet,25,2,1.0,0.02857142857142857,12.0,12.0,2,2,70
run_003,combined,tsnet,50,2,1.0,0.012048192771084338,12.0,12.0,2,2,166
run_003,combined,units,10,3,0.5,0.030927835051546393,2.6666666666666665,3.0,3,6,97
run_003,combined,units,25,4,0.6666666666666666,0.017937219730941704,6.0,3.5,4,6,223
run_003,combined,units,50,4,0.6666666666666666,0.00909090909090909,6.0,3.5,4,6,440
run_003,combined,zms,10,1,0.25,0.015151515151515152,8.0,8.0,1,4,66
run_003,combined,zms,25,2,0.5,0.012987012987012988,15.0,15.0,2,4,154
run_003,combined,zms,50,2,0.5,0.007220216606498195,15.0,15.0,2,4,277
run_003,log1p,calf,10,2,0.25,0.02,5.5,5.5,2,8,100
run_003,log1p,calf,25,3,0.375,0.012,9.0,8.0,3,8,250
run_003,log1p,calf,50,3,0.375,0.006,9.0,8.0,3,8,500
run_003,log1p,catch,10,0,0.0,0.0,,,0,2,20
run_003,log1p,catch,25,1,0.5,0.02,19.0,19.0,1,2,50
run_003,log1p,catch,50,1,0.5,0.01,19.0,19.0,1,2,100
run_003,log1p,consensus,10,1,0.1,0.008333333333333333,1.0,1.0,1,10,120
run_003,log1p,consensus,25,5,0.5,0.016666666666666666,14.2,17.0,5,10,300
run_003,log1p,consensus,50,8,0.8,0.013333333333333334,21.125,20.0,8,10,600
run_003,log1p,dagmm,10,0,0.0,0.0,,,0,2,20
run_003,log1p,dagmm,25,1,0.5,0.02,11.0,11.0,1,2,50
run_003,log1p,dagmm,50,2,1.0,0.02,23.0,23.0,2,2,100
run_003,log1p,datamole,10,0,0.0,0.0,,,0,2,20
run_003,log1p,datamole,25,0,0.0,0.0,,,0,2,50
run_003,log1p,datamole,50,0,0.0,0.0,,,0,2,100
run_003,log1p,dp,10,1,0.25,0.025,3.0,3.0,1,4,40
run_003,log1p,dp,25,1,0.25,0.01,3.0,3.0,1,4,100
run_003,log1p,dp,50,2,0.5,0.01,23.0,23.0,2,4,200
run_003,log1p,dwt,10,0,0.0,0.0,,,0,4,130
run_003,log1p,dwt,25,0,0.0,0.0,,,0,4,154
run_003,log1p,dwt,50,0,0.0,0.0,,,0,4,200
run_003,log1p,gpt4ts,10,1,0.5,0.05,9.0,9.0,1,2,20
run_003,log1p,gpt4ts,25,1,0.5,0.02,9.0,9.0,1,2,50
run_003,log1p,gpt4ts,50,1,0.5,0.01,9.0,9.0,1,2,100
