anomaly_type,intensity,variant,method,k,hit_at_k,recall_at_k,precision_at_k,mean_rank,median_rank,detected_count,label_count,candidate_count
activity_block,medium,combined,calf,10,1,0.2,0.011627906976744186,10.0,10.0,1,5,86
activity_block,medium,combined,calf,25,2,0.4,0.009302325581395349,12.5,12.5,2,5,215
activity_block,medium,combined,calf,50,3,0.6,0.007246376811594203,22.0,15.0,3,5,414
activity_block,medium,combined,consensus,10,1,0.2,0.011627906976744186,1.0,1.0,1,5,86
activity_block,medium,combined,consensus,25,1,0.2,0.004807692307692308,1.0,1.0,1,5,208
activity_block,medium,combined,consensus,50,1,0.2,0.0024509803921568627,1.0,1.0,1,5,408
activity_block,medium,combined,dwt,10,0,0.0,0.0,,,0,5,282
activity_block,medium,combined,dwt,25,0,0.0,0.0,,,0,5,372
activity_block,medium,combined,dwt,50,0,0.0,0.0,,,0,5,428
activity_block,medium,combined,itrans,10,0,0.0,0.0,,,0,5,84
activity_block,medium,combined,itrans,25,2,0.4,0.009478672985781991,12.0,12.0,2,5,211
activity_block,medium,combined,itrans,50,4,0.8,0.00954653937947494,23.0,20.0,4,5,419
activity_block,medium,combined,kmeans,10,0,0.0,0.0,,,0,5,100
activity_block,medium,combined,kmeans,25,0,0.0,0.0,,,0,5,250
activity_block,medium,combined,kmeans,50,0,0.0,0.0,,,0,5,481
activity_block,medium,combined,ocsvm,10,0,0.0,0.0,,,0,5,73
activity_block,medium,combined,ocsvm,25,0,0.0,0.0,,,0,5,169
activity_block,medium,combined,ocsvm,50,0,0.0,0.0,,,0,5,280
activity_block,medium,log1p,calf,10,1,0.2,0.02,10.0,10.0,1,5,50
activity_block,medium,log1p,calf,25,2,0.4,0.016,12.5,12.5,2,5,125
activity_block,medium,log1p,calf,50,3,0.6,0.012,22.0,15.0,3,5,250
activity_block,medium,log1p,consensus,10,1,0.2,0.02,1.0,1.0,1,5,50
activity_block,medium,log1p,consensus,25,1,0.2,0.008,1.0,1.0,1,5,125
activity_block,medium,log1p,consensus,50,1,0.2,0.004,1.0,1.0,1,5,250
activity_block,medium,log1p,dwt,10,0,0.0,0.0,,,0,5,188
activity_block,medium,log1p,dwt,25,0,0.0,0.0,,,0,5,214
activity_block,medium,log1p,dwt,50,0,0.0,0.0,,,0,5,250
activity_block,medium,log1p,itrans,10,0,0.0,0.0,,,0,5,50
activity_block,medium,log1p,itrans,25,2,0.4,0.016,12.0,12.0,2,5,125
activity_block,medium,log1p,itrans,50,4,0.8,0.016,23.0,20.0,4,5,250
activity_block,medium,log1p,kmeans,10,0,0.0,0.0,,,0,5,50
activity_block,medium,log1p,kmeans,25,0,0.0,0.0,,,0,5,125
activity_block,medium,log1p,kmeans,50,0,0.0,0.0,,,0,5,250
activity_block,medium,log1p,ocsvm,10,0,0.0,0.0,,,0,5,53
activity_block,medium,log1p,ocsvm,25,0,0.0,0.0,,,0,5,138
activity_block,medium,log1p,ocsvm,50,0,0.0,0.0,,,0,5,250
activity_block,medium,raw,calf,10,0,0.0,0.0,,,0,5,50
activity_block,medium,raw,calf,25,0,0.0,0.0,,,0,5,125
activity_block,medium,raw,calf,50,0,0.0,0.0,,,0,5,250
activity_block,medium,raw,consensus,10,0,0.0,0.0,,,0,5,50
activity_block,medium,raw,consensus,25,0,0.0,0.0,,,0,5,125
activity_block,medium,raw,consensus,50,0,0.0,0.0,,,0,5,250
activity_block,medium,raw,dwt,10,0,0.0,0.0,,,0,5,122
activity_block,medium,raw,dwt,25,0,0.0,0.0,,,0,5,212
activity_block,medium,raw,dwt,50,0,0.0,0.0,,,0,5,250
activity_block,medium,raw,itrans,10,0,0.0,0.0,,,0,5,50
activity_block,medium,raw,itrans,25,0,0.0,0.0,,,0,5,125
activity_block,medium,raw,itrans,50,3,0.6,0.012,36.666666666666664,36.0,3,5,250
activity_block,medium,raw,kmeans,10,0,0.0,0.0,,,0,5,50
